81,3 5 10 40 52 72 74 81 84 98 102 107
56,17 20 27 56 62 65 70 76 87 95 96 113
97,11 24 50 59 63 69 97
5,3 5 10 40 52 72 74 81 84 98 102 107
79,19 29 30 35 55 79 94 101
49,28 46 49 53 58 67 73 83 88 114
80,36 42 80 82 90
71,12 14 18 26 31 34 38 43 54 61 71 85 99
85,12 14 18 26 31 34 38 43 54 61 71 85 99
35,19 29 30 35 55 79 94 101
12,12 14 18 26 31 34 38 43 54 61 71 85 99
15,2 6 13 15 32 39 47 60 64 100 106
24,11 24 50 59 63 69 97
112,44 48 57 66 75 86 91 92 110 112
15,2 6 13 15 32 39 47 60 64 100 106
82,36 42 80 82 90
29,19 29 30 35 55 79 94 101
111,7 8 21 22 51 68 77 78 108 111
89,1 25 33 37 45 89 103 105 109
3,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
105,1 25 33 37 45 89 103 105 109
7,7 8 21 22 51 68 77 78 108 111
55,19 29 30 35 55 79 94 101
80,36 42 80 82 90
90,36 42 80 82 90
30,19 29 30 35 55 79 94 101
57,44 48 57 66 75 86 91 92 110 112
37,1 25 33 37 45 89 103 105 109
13,2 6 13 15 32 39 47 60 64 100 106
94,19 29 30 35 55 79 94 101
45,1 25 33 37 45 89 103 105 109
99,12 14 18 26 31 34 38 43 54 61 71 85 99
26,12 14 18 26 31 34 38 43 54 61 71 85 99
82,36 42 80 82 90
103,1 25 33 37 45 89 103 105 109
5,3 5 10 40 52 72 74 81 84 98 102 107
39,2 6 13 15 32 39 47 60 64 100 106
42,36 42 80 82 90
23,0 4 9 16 23 41 93 104
42,36 42 80 82 90
4,0 4 9 16 23 41 93 104
32,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
103,1 25 33 37 45 89 103 105 109
89,1 25 33 37 45 89 103 105 109
14,12 14 18 26 31 34 38 43 54 61 71 85 99
105,1 25 33 37 45 89 103 105 109
114,28 46 49 53 58 67 73 83 88 114
58,28 46 49 53 58 67 73 83 88 114
10,3 5 10 40 52 72 74 81 84 98 102 107
105,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
21,7 8 21 22 51 68 77 78 108 111
32,2 6 13 15 32 39 47 60 64 100 106
33,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
97,11 24 50 59 63 69 97
41,0 4 9 16 23 41 93 104
42,36 42 80 82 90
2,2 6 13 15 32 39 47 60 64 100 106
10,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
27,17 20 27 56 62 65 70 76 87 95 96 113
89,1 25 33 37 45 89 103 105 109
28,28 46 49 53 58 67 73 83 88 114
28,28 46 49 53 58 67 73 83 88 114
80,36 42 80 82 90
72,3 5 10 40 52 72 74 81 84 98 102 107
104,0 4 9 16 23 41 93 104
58,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
41,0 4 9 16 23 41 93 104
75,44 48 57 66 75 86 91 92 110 112
108,7 8 21 22 51 68 77 78 108 111
56,17 20 27 56 62 65 70 76 87 95 96 113
51,7 8 21 22 51 68 77 78 108 111
82,36 42 80 82 90
73,28 46 49 53 58 67 73 83 88 114
67,28 46 49 53 58 67 73 83 88 114
62,17 20 27 56 62 65 70 76 87 95 96 113
25,1 25 33 37 45 89 103 105 109
78,7 8 21 22 51 68 77 78 108 111
30,19 29 30 35 55 79 94 101
6,2 6 13 15 32 39 47 60 64 100 106
28,28 46 49 53 58 67 73 83 88 114
22,7 8 21 22 51 68 77 78 108 111
55,19 29 30 35 55 79 94 101
86,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
67,28 46 49 53 58 67 73 83 88 114
23,0 4 9 16 23 41 93 104
90,36 42 80 82 90
19,19 29 30 35 55 79 94 101
64,2 6 13 15 32 39 47 60 64 100 106
9,0 4 9 16 23 41 93 104
57,44 48 57 66 75 86 91 92 110 112
47,2 6 13 15 32 39 47 60 64 100 106
103,1 25 33 37 45 89 103 105 109
61,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
69,11 24 50 59 63 69 97
90,36 42 80 82 90
86,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
19,19 29 30 35 55 79 94 101
105,1 25 33 37 45 89 103 105 109
14,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
57,44 48 57 66 75 86 91 92 110 112
85,12 14 18 26 31 34 38 43 54 61 71 85 99
96,17 20 27 56 62 65 70 76 87 95 96 113
59,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
31,12 14 18 26 31 34 38 43 54 61 71 85 99
49,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
100,2 6 13 15 32 39 47 60 64 100 106
91,44 48 57 66 75 86 91 92 110 112
84,3 5 10 40 52 72 74 81 84 98 102 107
64,2 6 13 15 32 39 47 60 64 100 106
32,2 6 13 15 32 39 47 60 64 100 106
7,7 8 21 22 51 68 77 78 108 111
8,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
48,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
42,36 42 80 82 90
106,2 6 13 15 32 39 47 60 64 100 106
78,7 8 21 22 51 68 77 78 108 111
89,1 25 33 37 45 89 103 105 109
24,11 24 50 59 63 69 97
47,2 6 13 15 32 39 47 60 64 100 106
109,1 25 33 37 45 89 103 105 109
95,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
35,19 29 30 35 55 79 94 101
34,12 14 18 26 31 34 38 43 54 61 71 85 99
27,17 20 27 56 62 65 70 76 87 95 96 113
16,0 4 9 16 23 41 93 104
99,12 14 18 26 31 34 38 43 54 61 71 85 99
97,11 24 50 59 63 69 97
50,11 24 50 59 63 69 97
43,12 14 18 26 31 34 38 43 54 61 71 85 99
76,17 20 27 56 62 65 70 76 87 95 96 113
80,36 42 80 82 90
38,12 14 18 26 31 34 38 43 54 61 71 85 99
40,3 5 10 40 52 72 74 81 84 98 102 107
70,17 20 27 56 62 65 70 76 87 95 96 113
22,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
100,2 6 13 15 32 39 47 60 64 100 106
104,0 4 9 16 23 41 93 104
110,44 48 57 66 75 86 91 92 110 112
27,17 20 27 56 62 65 70 76 87 95 96 113
45,1 25 33 37 45 89 103 105 109
37,1 25 33 37 45 89 103 105 109
95,17 20 27 56 62 65 70 76 87 95 96 113
31,12 14 18 26 31 34 38 43 54 61 71 85 99
37,1 25 33 37 45 89 103 105 109
18,12 14 18 26 31 34 38 43 54 61 71 85 99
78,7 8 21 22 51 68 77 78 108 111
18,12 14 18 26 31 34 38 43 54 61 71 85 99
2,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
44,44 48 57 66 75 86 91 92 110 112
47,2 6 13 15 32 39 47 60 64 100 106
27,17 20 27 56 62 65 70 76 87 95 96 113
64,2 6 13 15 32 39 47 60 64 100 106
33,1 25 33 37 45 89 103 105 109
50,11 24 50 59 63 69 97
27,17 20 27 56 62 65 70 76 87 95 96 113
38,12 14 18 26 31 34 38 43 54 61 71 85 99
112,44 48 57 66 75 86 91 92 110 112
12,12 14 18 26 31 34 38 43 54 61 71 85 99
27,17 20 27 56 62 65 70 76 87 95 96 113
42,36 42 80 82 90
51,7 8 21 22 51 68 77 78 108 111
98,3 5 10 40 52 72 74 81 84 98 102 107
50,11 24 50 59 63 69 97
83,28 46 49 53 58 67 73 83 88 114
96,17 20 27 56 62 65 70 76 87 95 96 113
56,17 20 27 56 62 65 70 76 87 95 96 113
9,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
45,1 25 33 37 45 89 103 105 109
63,11 24 50 59 63 69 97
51,7 8 21 22 51 68 77 78 108 111
41,0 4 9 16 23 41 93 104
27,17 20 27 56 62 65 70 76 87 95 96 113
92,44 48 57 66 75 86 91 92 110 112
0,0 4 9 16 23 41 93 104
69,11 24 50 59 63 69 97
19,19 29 30 35 55 79 94 101
79,19 29 30 35 55 79 94 101
57,44 48 57 66 75 86 91 92 110 112
69,11 24 50 59 63 69 97
59,11 24 50 59 63 69 97
76,17 20 27 56 62 65 70 76 87 95 96 113
92,44 48 57 66 75 86 91 92 110 112
104,0 4 9 16 23 41 93 104
96,17 20 27 56 62 65 70 76 87 95 96 113
49,28 46 49 53 58 67 73 83 88 114
67,28 46 49 53 58 67 73 83 88 114
23,0 4 9 16 23 41 93 104
15,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
92,44 48 57 66 75 86 91 92 110 112
74,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
105,1 25 33 37 45 89 103 105 109
45,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
65,17 20 27 56 62 65 70 76 87 95 96 113
21,7 8 21 22 51 68 77 78 108 111
46,28 46 49 53 58 67 73 83 88 114
29,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
77,7 8 21 22 51 68 77 78 108 111
81,3 5 10 40 52 72 74 81 84 98 102 107
7,7 8 21 22 51 68 77 78 108 111
54,12 14 18 26 31 34 38 43 54 61 71 85 99
77,7 8 21 22 51 68 77 78 108 111
70,17 20 27 56 62 65 70 76 87 95 96 113
8,7 8 21 22 51 68 77 78 108 111
7,7 8 21 22 51 68 77 78 108 111
51,7 8 21 22 51 68 77 78 108 111
78,7 8 21 22 51 68 77 78 108 111
5,3 5 10 40 52 72 74 81 84 98 102 107
28,28 46 49 53 58 67 73 83 88 114
21,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
59,11 24 50 59 63 69 97
73,28 46 49 53 58 67 73 83 88 114
32,2 6 13 15 32 39 47 60 64 100 106
8,7 8 21 22 51 68 77 78 108 111
97,11 24 50 59 63 69 97
58,28 46 49 53 58 67 73 83 88 114
27,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
80,36 42 80 82 90
43,12 14 18 26 31 34 38 43 54 61 71 85 99
86,44 48 57 66 75 86 91 92 110 112
80,36 42 80 82 90
53,28 46 49 53 58 67 73 83 88 114
73,28 46 49 53 58 67 73 83 88 114
50,11 24 50 59 63 69 97
86,44 48 57 66 75 86 91 92 110 112
17,17 20 27 56 62 65 70 76 87 95 96 113
2,2 6 13 15 32 39 47 60 64 100 106
25,1 25 33 37 45 89 103 105 109
81,3 5 10 40 52 72 74 81 84 98 102 107
7,7 8 21 22 51 68 77 78 108 111
63,11 24 50 59 63 69 97
55,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
1,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
8,7 8 21 22 51 68 77 78 108 111
47,2 6 13 15 32 39 47 60 64 100 106
43,12 14 18 26 31 34 38 43 54 61 71 85 99
66,44 48 57 66 75 86 91 92 110 112
107,3 5 10 40 52 72 74 81 84 98 102 107
1,1 25 33 37 45 89 103 105 109
85,12 14 18 26 31 34 38 43 54 61 71 85 99
67,28 46 49 53 58 67 73 83 88 114
109,1 25 33 37 45 89 103 105 109
19,19 29 30 35 55 79 94 101
14,12 14 18 26 31 34 38 43 54 61 71 85 99
60,2 6 13 15 32 39 47 60 64 100 106
17,17 20 27 56 62 65 70 76 87 95 96 113
97,11 24 50 59 63 69 97
44,44 48 57 66 75 86 91 92 110 112
46,28 46 49 53 58 67 73 83 88 114
7,7 8 21 22 51 68 77 78 108 111
53,28 46 49 53 58 67 73 83 88 114
63,11 24 50 59 63 69 97
67,28 46 49 53 58 67 73 83 88 114
114,28 46 49 53 58 67 73 83 88 114
16,0 4 9 16 23 41 93 104
2,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
39,2 6 13 15 32 39 47 60 64 100 106
110,44 48 57 66 75 86 91 92 110 112
100,2 6 13 15 32 39 47 60 64 100 106
27,17 20 27 56 62 65 70 76 87 95 96 113
112,44 48 57 66 75 86 91 92 110 112
91,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
80,36 42 80 82 90
30,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
80,36 42 80 82 90
101,19 29 30 35 55 79 94 101
90,36 42 80 82 90
89,1 25 33 37 45 89 103 105 109
0,0 4 9 16 23 41 93 104
55,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
24,11 24 50 59 63 69 97
63,11 24 50 59 63 69 97
1,1 25 33 37 45 89 103 105 109
49,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
80,36 42 80 82 90
74,3 5 10 40 52 72 74 81 84 98 102 107
101,19 29 30 35 55 79 94 101
9,0 4 9 16 23 41 93 104
85,12 14 18 26 31 34 38 43 54 61 71 85 99
8,7 8 21 22 51 68 77 78 108 111
85,12 14 18 26 31 34 38 43 54 61 71 85 99
99,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
32,2 6 13 15 32 39 47 60 64 100 106
37,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
23,0 4 9 16 23 41 93 104
41,0 4 9 16 23 41 93 104
77,7 8 21 22 51 68 77 78 108 111
35,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
85,12 14 18 26 31 34 38 43 54 61 71 85 99
67,28 46 49 53 58 67 73 83 88 114
48,44 48 57 66 75 86 91 92 110 112
10,3 5 10 40 52 72 74 81 84 98 102 107
61,12 14 18 26 31 34 38 43 54 61 71 85 99
5,3 5 10 40 52 72 74 81 84 98 102 107
29,19 29 30 35 55 79 94 101
95,17 20 27 56 62 65 70 76 87 95 96 113
114,28 46 49 53 58 67 73 83 88 114
26,12 14 18 26 31 34 38 43 54 61 71 85 99
48,44 48 57 66 75 86 91 92 110 112
30,19 29 30 35 55 79 94 101
73,28 46 49 53 58 67 73 83 88 114
6,2 6 13 15 32 39 47 60 64 100 106
84,3 5 10 40 52 72 74 81 84 98 102 107
6,2 6 13 15 32 39 47 60 64 100 106
33,1 25 33 37 45 89 103 105 109
31,12 14 18 26 31 34 38 43 54 61 71 85 99
29,19 29 30 35 55 79 94 101
49,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
16,0 4 9 16 23 41 93 104
88,28 46 49 53 58 67 73 83 88 114
23,0 4 9 16 23 41 93 104
42,36 42 80 82 90
9,0 4 9 16 23 41 93 104
91,44 48 57 66 75 86 91 92 110 112
111,7 8 21 22 51 68 77 78 108 111
5,3 5 10 40 52 72 74 81 84 98 102 107
27,17 20 27 56 62 65 70 76 87 95 96 113
39,2 6 13 15 32 39 47 60 64 100 106
49,28 46 49 53 58 67 73 83 88 114
45,1 25 33 37 45 89 103 105 109
50,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
11,11 24 50 59 63 69 97
10,3 5 10 40 52 72 74 81 84 98 102 107
31,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
38,12 14 18 26 31 34 38 43 54 61 71 85 99
38,12 14 18 26 31 34 38 43 54 61 71 85 99
43,12 14 18 26 31 34 38 43 54 61 71 85 99
102,3 5 10 40 52 72 74 81 84 98 102 107
99,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
93,0 4 9 16 23 41 93 104
46,28 46 49 53 58 67 73 83 88 114
38,12 14 18 26 31 34 38 43 54 61 71 85 99
86,44 48 57 66 75 86 91 92 110 112
33,1 25 33 37 45 89 103 105 109
60,2 6 13 15 32 39 47 60 64 100 106
1,1 25 33 37 45 89 103 105 109
65,17 20 27 56 62 65 70 76 87 95 96 113
65,17 20 27 56 62 65 70 76 87 95 96 113
59,11 24 50 59 63 69 97
79,19 29 30 35 55 79 94 101
6,2 6 13 15 32 39 47 60 64 100 106
89,1 25 33 37 45 89 103 105 109
58,28 46 49 53 58 67 73 83 88 114
6,2 6 13 15 32 39 47 60 64 100 106
0,0 4 9 16 23 41 93 104
63,11 24 50 59 63 69 97
101,19 29 30 35 55 79 94 101
2,2 6 13 15 32 39 47 60 64 100 106
107,3 5 10 40 52 72 74 81 84 98 102 107
77,7 8 21 22 51 68 77 78 108 111
58,28 46 49 53 58 67 73 83 88 114
18,12 14 18 26 31 34 38 43 54 61 71 85 99
92,44 48 57 66 75 86 91 92 110 112
23,0 4 9 16 23 41 93 104
83,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
67,28 46 49 53 58 67 73 83 88 114
19,19 29 30 35 55 79 94 101
44,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
90,36 42 80 82 90
50,11 24 50 59 63 69 97
73,28 46 49 53 58 67 73 83 88 114
33,1 25 33 37 45 89 103 105 109
5,3 5 10 40 52 72 74 81 84 98 102 107
2,2 6 13 15 32 39 47 60 64 100 106
70,17 20 27 56 62 65 70 76 87 95 96 113
87,17 20 27 56 62 65 70 76 87 95 96 113
102,3 5 10 40 52 72 74 81 84 98 102 107
11,11 24 50 59 63 69 97
100,2 6 13 15 32 39 47 60 64 100 106
34,12 14 18 26 31 34 38 43 54 61 71 85 99
81,3 5 10 40 52 72 74 81 84 98 102 107
61,12 14 18 26 31 34 38 43 54 61 71 85 99
5,3 5 10 40 52 72 74 81 84 98 102 107
17,17 20 27 56 62 65 70 76 87 95 96 113
41,0 4 9 16 23 41 93 104
6,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
41,0 4 9 16 23 41 93 104
112,44 48 57 66 75 86 91 92 110 112
113,17 20 27 56 62 65 70 76 87 95 96 113
9,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
63,11 24 50 59 63 69 97
110,44 48 57 66 75 86 91 92 110 112
59,11 24 50 59 63 69 97
21,7 8 21 22 51 68 77 78 108 111
11,11 24 50 59 63 69 97
47,2 6 13 15 32 39 47 60 64 100 106
79,19 29 30 35 55 79 94 101
42,36 42 80 82 90
76,17 20 27 56 62 65 70 76 87 95 96 113
17,17 20 27 56 62 65 70 76 87 95 96 113
54,12 14 18 26 31 34 38 43 54 61 71 85 99
48,44 48 57 66 75 86 91 92 110 112
5,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
101,19 29 30 35 55 79 94 101
11,11 24 50 59 63 69 97
53,28 46 49 53 58 67 73 83 88 114
112,44 48 57 66 75 86 91 92 110 112
24,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
65,17 20 27 56 62 65 70 76 87 95 96 113
11,11 24 50 59 63 69 97
95,17 20 27 56 62 65 70 76 87 95 96 113
71,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
90,36 42 80 82 90
4,0 4 9 16 23 41 93 104
107,3 5 10 40 52 72 74 81 84 98 102 107
106,2 6 13 15 32 39 47 60 64 100 106
16,0 4 9 16 23 41 93 104
39,2 6 13 15 32 39 47 60 64 100 106
104,0 4 9 16 23 41 93 104
24,11 24 50 59 63 69 97
80,36 42 80 82 90
72,3 5 10 40 52 72 74 81 84 98 102 107
27,17 20 27 56 62 65 70 76 87 95 96 113
10,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
75,44 48 57 66 75 86 91 92 110 112
26,12 14 18 26 31 34 38 43 54 61 71 85 99
4,0 4 9 16 23 41 93 104
51,7 8 21 22 51 68 77 78 108 111
82,36 42 80 82 90
73,28 46 49 53 58 67 73 83 88 114
11,11 24 50 59 63 69 97
80,36 42 80 82 90
34,12 14 18 26 31 34 38 43 54 61 71 85 99
112,44 48 57 66 75 86 91 92 110 112
40,3 5 10 40 52 72 74 81 84 98 102 107
110,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
36,36 42 80 82 90
93,0 4 9 16 23 41 93 104
51,7 8 21 22 51 68 77 78 108 111
41,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
3,3 5 10 40 52 72 74 81 84 98 102 107
34,12 14 18 26 31 34 38 43 54 61 71 85 99
3,3 5 10 40 52 72 74 81 84 98 102 107
58,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
25,1 25 33 37 45 89 103 105 109
37,1 25 33 37 45 89 103 105 109
11,11 24 50 59 63 69 97
6,2 6 13 15 32 39 47 60 64 100 106
86,44 48 57 66 75 86 91 92 110 112
23,0 4 9 16 23 41 93 104
1,1 25 33 37 45 89 103 105 109
47,2 6 13 15 32 39 47 60 64 100 106
0,0 4 9 16 23 41 93 104
27,17 20 27 56 62 65 70 76 87 95 96 113
60,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
82,36 42 80 82 90
90,36 42 80 82 90
77,7 8 21 22 51 68 77 78 108 111
63,11 24 50 59 63 69 97
57,44 48 57 66 75 86 91 92 110 112
112,44 48 57 66 75 86 91 92 110 112
58,28 46 49 53 58 67 73 83 88 114
100,2 6 13 15 32 39 47 60 64 100 106
46,28 46 49 53 58 67 73 83 88 114
7,7 8 21 22 51 68 77 78 108 111
94,19 29 30 35 55 79 94 101
21,7 8 21 22 51 68 77 78 108 111
96,17 20 27 56 62 65 70 76 87 95 96 113
81,3 5 10 40 52 72 74 81 84 98 102 107
28,28 46 49 53 58 67 73 83 88 114
18,12 14 18 26 31 34 38 43 54 61 71 85 99
62,17 20 27 56 62 65 70 76 87 95 96 113
97,11 24 50 59 63 69 97
42,36 42 80 82 90
37,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
51,7 8 21 22 51 68 77 78 108 111
45,1 25 33 37 45 89 103 105 109
89,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
14,12 14 18 26 31 34 38 43 54 61 71 85 99
11,11 24 50 59 63 69 97
88,28 46 49 53 58 67 73 83 88 114
80,36 42 80 82 90
48,44 48 57 66 75 86 91 92 110 112
59,11 24 50 59 63 69 97
40,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
87,17 20 27 56 62 65 70 76 87 95 96 113
24,11 24 50 59 63 69 97
11,11 24 50 59 63 69 97
79,19 29 30 35 55 79 94 101
68,7 8 21 22 51 68 77 78 108 111
76,17 20 27 56 62 65 70 76 87 95 96 113
105,1 25 33 37 45 89 103 105 109
10,3 5 10 40 52 72 74 81 84 98 102 107
52,3 5 10 40 52 72 74 81 84 98 102 107
82,36 42 80 82 90
90,36 42 80 82 90
85,12 14 18 26 31 34 38 43 54 61 71 85 99
88,28 46 49 53 58 67 73 83 88 114
39,2 6 13 15 32 39 47 60 64 100 106
53,28 46 49 53 58 67 73 83 88 114
63,11 24 50 59 63 69 97
63,11 24 50 59 63 69 97
68,7 8 21 22 51 68 77 78 108 111
54,12 14 18 26 31 34 38 43 54 61 71 85 99
91,44 48 57 66 75 86 91 92 110 112
108,7 8 21 22 51 68 77 78 108 111
58,28 46 49 53 58 67 73 83 88 114
52,3 5 10 40 52 72 74 81 84 98 102 107
5,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
13,2 6 13 15 32 39 47 60 64 100 106
17,17 20 27 56 62 65 70 76 87 95 96 113
28,28 46 49 53 58 67 73 83 88 114
106,2 6 13 15 32 39 47 60 64 100 106
40,3 5 10 40 52 72 74 81 84 98 102 107
101,19 29 30 35 55 79 94 101
18,12 14 18 26 31 34 38 43 54 61 71 85 99
69,11 24 50 59 63 69 97
30,19 29 30 35 55 79 94 101
81,3 5 10 40 52 72 74 81 84 98 102 107
35,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
55,19 29 30 35 55 79 94 101
85,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
110,44 48 57 66 75 86 91 92 110 112
3,3 5 10 40 52 72 74 81 84 98 102 107
105,1 25 33 37 45 89 103 105 109
101,19 29 30 35 55 79 94 101
64,2 6 13 15 32 39 47 60 64 100 106
72,3 5 10 40 52 72 74 81 84 98 102 107
45,1 25 33 37 45 89 103 105 109
109,1 25 33 37 45 89 103 105 109
69,11 24 50 59 63 69 97
55,19 29 30 35 55 79 94 101
10,3 5 10 40 52 72 74 81 84 98 102 107
83,28 46 49 53 58 67 73 83 88 114
105,1 25 33 37 45 89 103 105 109
31,12 14 18 26 31 34 38 43 54 61 71 85 99
66,44 48 57 66 75 86 91 92 110 112
45,1 25 33 37 45 89 103 105 109
111,7 8 21 22 51 68 77 78 108 111
56,17 20 27 56 62 65 70 76 87 95 96 113
2,2 6 13 15 32 39 47 60 64 100 106
56,17 20 27 56 62 65 70 76 87 95 96 113
17,17 20 27 56 62 65 70 76 87 95 96 113
96,17 20 27 56 62 65 70 76 87 95 96 113
21,7 8 21 22 51 68 77 78 108 111
19,19 29 30 35 55 79 94 101
13,2 6 13 15 32 39 47 60 64 100 106
97,11 24 50 59 63 69 97
33,1 25 33 37 45 89 103 105 109
63,11 24 50 59 63 69 97
82,36 42 80 82 90
94,19 29 30 35 55 79 94 101
60,2 6 13 15 32 39 47 60 64 100 106
17,17 20 27 56 62 65 70 76 87 95 96 113
46,28 46 49 53 58 67 73 83 88 114
38,12 14 18 26 31 34 38 43 54 61 71 85 99
39,2 6 13 15 32 39 47 60 64 100 106
40,3 5 10 40 52 72 74 81 84 98 102 107
96,17 20 27 56 62 65 70 76 87 95 96 113
7,7 8 21 22 51 68 77 78 108 111
5,3 5 10 40 52 72 74 81 84 98 102 107
3,3 5 10 40 52 72 74 81 84 98 102 107
64,2 6 13 15 32 39 47 60 64 100 106
6,2 6 13 15 32 39 47 60 64 100 106
23,0 4 9 16 23 41 93 104
42,36 42 80 82 90
21,7 8 21 22 51 68 77 78 108 111
66,44 48 57 66 75 86 91 92 110 112
46,28 46 49 53 58 67 73 83 88 114
73,28 46 49 53 58 67 73 83 88 114
45,1 25 33 37 45 89 103 105 109
15,2 6 13 15 32 39 47 60 64 100 106
47,2 6 13 15 32 39 47 60 64 100 106
66,44 48 57 66 75 86 91 92 110 112
17,17 20 27 56 62 65 70 76 87 95 96 113
53,28 46 49 53 58 67 73 83 88 114
114,28 46 49 53 58 67 73 83 88 114
54,12 14 18 26 31 34 38 43 54 61 71 85 99
64,2 6 13 15 32 39 47 60 64 100 106
35,19 29 30 35 55 79 94 101
58,28 46 49 53 58 67 73 83 88 114
16,0 4 9 16 23 41 93 104
23,0 4 9 16 23 41 93 104
9,0 4 9 16 23 41 93 104
23,0 4 9 16 23 41 93 104
59,11 24 50 59 63 69 97
26,12 14 18 26 31 34 38 43 54 61 71 85 99
111,7 8 21 22 51 68 77 78 108 111
58,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
21,7 8 21 22 51 68 77 78 108 111
50,11 24 50 59 63 69 97
94,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
104,0 4 9 16 23 41 93 104
21,7 8 21 22 51 68 77 78 108 111
114,28 46 49 53 58 67 73 83 88 114
41,0 4 9 16 23 41 93 104
37,1 25 33 37 45 89 103 105 109
2,2 6 13 15 32 39 47 60 64 100 106
14,12 14 18 26 31 34 38 43 54 61 71 85 99
95,17 20 27 56 62 65 70 76 87 95 96 113
14,12 14 18 26 31 34 38 43 54 61 71 85 99
75,44 48 57 66 75 86 91 92 110 112
27,17 20 27 56 62 65 70 76 87 95 96 113
37,1 25 33 37 45 89 103 105 109
14,12 14 18 26 31 34 38 43 54 61 71 85 99
58,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
29,19 29 30 35 55 79 94 101
76,17 20 27 56 62 65 70 76 87 95 96 113
