76,87 17 113,17 20 27 56 62 65 70 76 87 95 96 113
91,86 110 57,44 48 57 66 75 86 91 92 110 112
104,0 16 23,0 4 9 16 23 41 93 104
42,90 80 82,36 42 80 82 90
58,49 67 28,28 46 49 53 58 67 73 83 88 114
36,42 90 80,36 42 80 82 90
95,62 56 27,17 20 27 56 62 65 70 76 87 95 96 113
113,95 17 56,17 20 27 56 62 65 70 76 87 95 96 113
53,46 83 28,28 46 49 53 58 67 73 83 88 114
79,29 35 30,19 29 30 35 55 79 94 101
104,9 23 16,0 4 9 16 23 41 93 104
67,53 88 114,28 46 49 53 58 67 73 83 88 114
45,1 89 109,1 25 33 37 45 89 103 105 109
30,101 79 29,19 29 30 35 55 79 94 101
73,83 28 114,28 46 49 53 58 67 73 83 88 114
13,60 15 6,2 6 13 15 32 39 47 60 64 100 106
46,28 114 53,28 46 49 53 58 67 73 83 88 114
63,69 50 97,11 24 50 59 63 69 97
57,75 48 44,44 48 57 66 75 86 91 92 110 112
37,45 89 103,1 25 33 37 45 89 103 105 109
22,77 21 51,7 8 21 22 51 68 77 78 108 111
104,4 23 41,0 4 9 16 23 41 93 104
1,89 33 37,1 25 33 37 45 89 103 105 109
0,4 41 93,0 4 9 16 23 41 93 104
65,76 27 17,17 20 27 56 62 65 70 76 87 95 96 113
95,20 113 56,17 20 27 56 62 65 70 76 87 95 96 113
73,53 67 46,28 46 49 53 58 67 73 83 88 114
86,112 91 110,44 48 57 66 75 86 91 92 110 112
94,101 35 29,19 29 30 35 55 79 94 101
15,6 39 13,2 6 13 15 32 39 47 60 64 100 106
102,5 98 81,3 5 10 40 52 72 74 81 84 98 102 107
15,39 100 47,2 6 13 15 32 39 47 60 64 100 106
4,9 104 41,0 4 9 16 23 41 93 104
19,79 29 55,19 29 30 35 55 79 94 101
41,16 0 93,0 4 9 16 23 41 93 104
55,101 29 30,19 29 30 35 55 79 94 101
33,37 45 109,1 25 33 37 45 89 103 105 109
6,13 32 60,2 6 13 15 32 39 47 60 64 100 106
9,41 104 0,0 4 9 16 23 41 93 104
27,96 65 56,17 20 27 56 62 65 70 76 87 95 96 113
77,7 51 22,7 8 21 22 51 68 77 78 108 111
41,16 93 4,0 4 9 16 23 41 93 104
10,102 5 74,3 5 10 40 52 72 74 81 84 98 102 107
36,80 82 90,36 42 80 82 90
95,76 17 20,17 20 27 56 62 65 70 76 87 95 96 113
96,27 62 17,17 20 27 56 62 65 70 76 87 95 96 113
62,76 20 96,17 20 27 56 62 65 70 76 87 95 96 113
67,114 83 46,28 46 49 53 58 67 73 83 88 114
37,89 1 105,1 25 33 37 45 89 103 105 109
33,45 1 37,1 25 33 37 45 89 103 105 109
72,74 10 107,3 5 10 40 52 72 74 81 84 98 102 107
49,53 46 58,28 46 49 53 58 67 73 83 88 114
20,65 96 62,17 20 27 56 62 65 70 76 87 95 96 113
90,80 82 36,36 42 80 82 90
9,93 0 4,0 4 9 16 23 41 93 104
76,27 113 70,17 20 27 56 62 65 70 76 87 95 96 113
79,29 19 30,19 29 30 35 55 79 94 101
35,55 19 94,19 29 30 35 55 79 94 101
86,110 66 57,44 48 57 66 75 86 91 92 110 112
4,0 9 93,0 4 9 16 23 41 93 104
15,13 60 32,2 6 13 15 32 39 47 60 64 100 106
92,86 110 112,44 48 57 66 75 86 91 92 110 112
28,46 67 58,28 46 49 53 58 67 73 83 88 114
94,101 79 35,19 29 30 35 55 79 94 101
32,60 13 6,2 6 13 15 32 39 47 60 64 100 106
112,44 48 75,44 48 57 66 75 86 91 92 110 112
66,57 91 86,44 48 57 66 75 86 91 92 110 112
101,35 94 79,19 29 30 35 55 79 94 101
16,104 23 0,0 4 9 16 23 41 93 104
49,73 67 88,28 46 49 53 58 67 73 83 88 114
53,83 49 114,28 46 49 53 58 67 73 83 88 114
49,114 46 67,28 46 49 53 58 67 73 83 88 114
62,20 95 70,17 20 27 56 62 65 70 76 87 95 96 113
62,113 27 87,17 20 27 56 62 65 70 76 87 95 96 113
51,68 108 8,7 8 21 22 51 68 77 78 108 111
104,4 16 41,0 4 9 16 23 41 93 104
113,96 95 56,17 20 27 56 62 65 70 76 87 95 96 113
58,49 83 73,28 46 49 53 58 67 73 83 88 114
47,39 32 100,2 6 13 15 32 39 47 60 64 100 106
64,2 60 100,2 6 13 15 32 39 47 60 64 100 106
50,24 63 11,11 24 50 59 63 69 97
61,43 12 26,12 14 18 26 31 34 38 43 54 61 71 85 99
21,111 68 77,7 8 21 22 51 68 77 78 108 111
61,12 34 26,12 14 18 26 31 34 38 43 54 61 71 85 99
7,51 108 68,7 8 21 22 51 68 77 78 108 111
52,3 40 81,3 5 10 40 52 72 74 81 84 98 102 107
22,21 108 77,7 8 21 22 51 68 77 78 108 111
34,31 43 71,12 14 18 26 31 34 38 43 54 61 71 85 99
5,40 3 107,3 5 10 40 52 72 74 81 84 98 102 107
74,10 72 102,3 5 10 40 52 72 74 81 84 98 102 107
4,104 9 16,0 4 9 16 23 41 93 104
16,0 41 9,0 4 9 16 23 41 93 104
108,8 77 22,7 8 21 22 51 68 77 78 108 111
9,93 41 0,0 4 9 16 23 41 93 104
30,35 29 19,19 29 30 35 55 79 94 101
101,30 79 19,19 29 30 35 55 79 94 101
25,1 37 109,1 25 33 37 45 89 103 105 109
101,35 94 30,19 29 30 35 55 79 94 101
50,97 59 24,11 24 50 59 63 69 97
74,72 52 5,3 5 10 40 52 72 74 81 84 98 102 107
99,43 71 18,12 14 18 26 31 34 38 43 54 61 71 85 99
23,4 9 104,0 4 9 16 23 41 93 104
37,33 109 45,1 25 33 37 45 89 103 105 109
32,13 60 2,2 6 13 15 32 39 47 60 64 100 106
3,98 84 102,3 5 10 40 52 72 74 81 84 98 102 107
100,6 2 13,2 6 13 15 32 39 47 60 64 100 106
90,80 82 42,36 42 80 82 90
4,23 41 16,0 4 9 16 23 41 93 104
2,13 60 39,2 6 13 15 32 39 47 60 64 100 106
48,92 75 44,44 48 57 66 75 86 91 92 110 112
80,90 36 42,36 42 80 82 90
28,73 53 114,28 46 49 53 58 67 73 83 88 114
13,39 60 6,2 6 13 15 32 39 47 60 64 100 106
31,34 99 43,12 14 18 26 31 34 38 43 54 61 71 85 99
113,65 56 95,17 20 27 56 62 65 70 76 87 95 96 113
80,36 82 90,36 42 80 82 90
112,92 110 75,44 48 57 66 75 86 91 92 110 112
5,81 107 52,3 5 10 40 52 72 74 81 84 98 102 107
62,27 17 76,17 20 27 56 62 65 70 76 87 95 96 113
113,27 96 56,17 20 27 56 62 65 70 76 87 95 96 113
110,86 91 92,44 48 57 66 75 86 91 92 110 112
94,29 19 79,19 29 30 35 55 79 94 101
28,73 53 114,28 46 49 53 58 67 73 83 88 114
19,29 79 94,19 29 30 35 55 79 94 101
25,105 109 103,1 25 33 37 45 89 103 105 109
100,60 47 39,2 6 13 15 32 39 47 60 64 100 106
28,46 83 114,28 46 49 53 58 67 73 83 88 114
28,46 67 58,28 46 49 53 58 67 73 83 88 114
85,61 18 54,12 14 18 26 31 34 38 43 54 61 71 85 99
101,94 55 29,19 29 30 35 55 79 94 101
90,42 80 82,36 42 80 82 90
30,29 19 94,19 29 30 35 55 79 94 101
35,101 94 19,19 29 30 35 55 79 94 101
17,20 62 70,17 20 27 56 62 65 70 76 87 95 96 113
79,30 55 29,19 29 30 35 55 79 94 101
14,31 43 38,12 14 18 26 31 34 38 43 54 61 71 85 99
88,58 114 46,28 46 49 53 58 67 73 83 88 114
93,23 9 0,0 4 9 16 23 41 93 104
53,67 46 83,28 46 49 53 58 67 73 83 88 114
12,26 14 38,12 14 18 26 31 34 38 43 54 61 71 85 99
48,86 44 57,44 48 57 66 75 86 91 92 110 112
40,10 107 74,3 5 10 40 52 72 74 81 84 98 102 107
48,57 44 92,44 48 57 66 75 86 91 92 110 112
71,99 34 38,12 14 18 26 31 34 38 43 54 61 71 85 99
88,28 114 46,28 46 49 53 58 67 73 83 88 114
71,85 34 26,12 14 18 26 31 34 38 43 54 61 71 85 99
90,82 80 36,36 42 80 82 90
26,99 31 38,12 14 18 26 31 34 38 43 54 61 71 85 99
74,40 52 102,3 5 10 40 52 72 74 81 84 98 102 107
104,16 0 9,0 4 9 16 23 41 93 104
97,11 69 24,11 24 50 59 63 69 97
61,99 38 18,12 14 18 26 31 34 38 43 54 61 71 85 99
2,15 60 6,2 6 13 15 32 39 47 60 64 100 106
39,13 64 106,2 6 13 15 32 39 47 60 64 100 106
59,11 50 69,11 24 50 59 63 69 97
1,109 37 105,1 25 33 37 45 89 103 105 109
92,66 110 91,44 48 57 66 75 86 91 92 110 112
47,32 2 15,2 6 13 15 32 39 47 60 64 100 106
89,25 37 103,1 25 33 37 45 89 103 105 109
8,21 22 108,7 8 21 22 51 68 77 78 108 111
5,3 102 98,3 5 10 40 52 72 74 81 84 98 102 107
60,32 106 13,2 6 13 15 32 39 47 60 64 100 106
38,31 34 61,12 14 18 26 31 34 38 43 54 61 71 85 99
48,91 92 57,44 48 57 66 75 86 91 92 110 112
112,86 91 57,44 48 57 66 75 86 91 92 110 112
76,95 70 27,17 20 27 56 62 65 70 76 87 95 96 113
112,110 86 48,44 48 57 66 75 86 91 92 110 112
112,66 86 91,44 48 57 66 75 86 91 92 110 112
74,10 98 40,3 5 10 40 52 72 74 81 84 98 102 107
52,40 81 102,3 5 10 40 52 72 74 81 84 98 102 107
50,59 11 69,11 24 50 59 63 69 97
93,16 0 41,0 4 9 16 23 41 93 104
8,68 78 108,7 8 21 22 51 68 77 78 108 111
93,104 23 16,0 4 9 16 23 41 93 104
65,76 70 95,17 20 27 56 62 65 70 76 87 95 96 113
99,38 71 61,12 14 18 26 31 34 38 43 54 61 71 85 99
78,51 68 77,7 8 21 22 51 68 77 78 108 111
9,16 93 41,0 4 9 16 23 41 93 104
90,82 42 36,36 42 80 82 90
101,35 19 55,19 29 30 35 55 79 94 101
103,37 33 109,1 25 33 37 45 89 103 105 109
75,110 91 48,44 48 57 66 75 86 91 92 110 112
97,59 50 69,11 24 50 59 63 69 97
33,109 37 105,1 25 33 37 45 89 103 105 109
79,29 35 19,19 29 30 35 55 79 94 101
91,57 86 110,44 48 57 66 75 86 91 92 110 112
1,105 89 45,1 25 33 37 45 89 103 105 109
77,21 22 8,7 8 21 22 51 68 77 78 108 111
19,94 35 55,19 29 30 35 55 79 94 101
51,108 7 78,7 8 21 22 51 68 77 78 108 111
2,106 39 32,2 6 13 15 32 39 47 60 64 100 106
90,82 42 80,36 42 80 82 90
111,108 7 77,7 8 21 22 51 68 77 78 108 111
50,24 97 69,11 24 50 59 63 69 97
101,94 29 19,19 29 30 35 55 79 94 101
16,4 0 41,0 4 9 16 23 41 93 104
79,101 35 30,19 29 30 35 55 79 94 101
75,44 66 110,44 48 57 66 75 86 91 92 110 112
109,103 105 33,1 25 33 37 45 89 103 105 109
39,32 6 106,2 6 13 15 32 39 47 60 64 100 106
80,82 90 36,36 42 80 82 90
15,60 32 6,2 6 13 15 32 39 47 60 64 100 106
68,8 77 78,7 8 21 22 51 68 77 78 108 111
9,23 0 4,0 4 9 16 23 41 93 104
92,48 57 91,44 48 57 66 75 86 91 92 110 112
54,61 99 12,12 14 18 26 31 34 38 43 54 61 71 85 99
51,77 22 8,7 8 21 22 51 68 77 78 108 111
43,31 71 54,12 14 18 26 31 34 38 43 54 61 71 85 99
81,3 52 74,3 5 10 40 52 72 74 81 84 98 102 107
104,23 0 93,0 4 9 16 23 41 93 104
78,7 8 51,7 8 21 22 51 68 77 78 108 111
2,15 39 47,2 6 13 15 32 39 47 60 64 100 106
28,114 49 53,28 46 49 53 58 67 73 83 88 114
53,58 67 73,28 46 49 53 58 67 73 83 88 114
3,84 107 74,3 5 10 40 52 72 74 81 84 98 102 107
93,104 9 23,0 4 9 16 23 41 93 104
57,110 44 91,44 48 57 66 75 86 91 92 110 112
79,29 55 35,19 29 30 35 55 79 94 101
47,39 60 32,2 6 13 15 32 39 47 60 64 100 106
50,59 69 24,11 24 50 59 63 69 97
63,59 24 69,11 24 50 59 63 69 97
46,88 73 53,28 46 49 53 58 67 73 83 88 114
89,105 103 37,1 25 33 37 45 89 103 105 109
98,72 107 5,3 5 10 40 52 72 74 81 84 98 102 107
4,9 41 23,0 4 9 16 23 41 93 104
23,41 4 9,0 4 9 16 23 41 93 104
21,78 68 22,7 8 21 22 51 68 77 78 108 111
102,52 74 98,3 5 10 40 52 72 74 81 84 98 102 107
19,35 101 55,19 29 30 35 55 79 94 101
80,42 90 82,36 42 80 82 90
76,65 27 96,17 20 27 56 62 65 70 76 87 95 96 113
27,70 20 95,17 20 27 56 62 65 70 76 87 95 96 113
45,25 109 103,1 25 33 37 45 89 103 105 109
108,68 8 22,7 8 21 22 51 68 77 78 108 111
82,80 42 36,36 42 80 82 90
32,106 15 100,2 6 13 15 32 39 47 60 64 100 106
38,12 61 26,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 94 35,19 29 30 35 55 79 94 101
35,19 79 101,19 29 30 35 55 79 94 101
22,68 51 8,7 8 21 22 51 68 77 78 108 111
111,108 22 77,7 8 21 22 51 68 77 78 108 111
78,51 21 77,7 8 21 22 51 68 77 78 108 111
93,23 41 16,0 4 9 16 23 41 93 104
91,57 66 86,44 48 57 66 75 86 91 92 110 112
59,97 24 11,11 24 50 59 63 69 97
94,101 35 79,19 29 30 35 55 79 94 101
91,92 48 86,44 48 57 66 75 86 91 92 110 112
100,15 60 13,2 6 13 15 32 39 47 60 64 100 106
98,5 81 3,3 5 10 40 52 72 74 81 84 98 102 107
14,43 99 61,12 14 18 26 31 34 38 43 54 61 71 85 99
4,93 9 23,0 4 9 16 23 41 93 104
108,77 68 22,7 8 21 22 51 68 77 78 108 111
79,55 35 29,19 29 30 35 55 79 94 101
48,110 92 66,44 48 57 66 75 86 91 92 110 112
44,48 112 110,44 48 57 66 75 86 91 92 110 112
48,112 66 57,44 48 57 66 75 86 91 92 110 112
83,114 53 58,28 46 49 53 58 67 73 83 88 114
17,76 20 56,17 20 27 56 62 65 70 76 87 95 96 113
111,108 51 77,7 8 21 22 51 68 77 78 108 111
41,104 93 0,0 4 9 16 23 41 93 104
96,20 65 95,17 20 27 56 62 65 70 76 87 95 96 113
39,15 60 47,2 6 13 15 32 39 47 60 64 100 106
103,1 45 25,1 25 33 37 45 89 103 105 109
42,82 90 36,36 42 80 82 90
75,57 86 112,44 48 57 66 75 86 91 92 110 112
62,96 95 87,17 20 27 56 62 65 70 76 87 95 96 113
81,52 107 102,3 5 10 40 52 72 74 81 84 98 102 107
97,24 59 63,11 24 50 59 63 69 97
87,76 62 113,17 20 27 56 62 65 70 76 87 95 96 113
59,97 69 50,11 24 50 59 63 69 97
13,32 2 47,2 6 13 15 32 39 47 60 64 100 106
93,0 23 41,0 4 9 16 23 41 93 104
95,113 17 96,17 20 27 56 62 65 70 76 87 95 96 113
28,83 46 88,28 46 49 53 58 67 73 83 88 114
3,40 107 10,3 5 10 40 52 72 74 81 84 98 102 107
68,51 22 7,7 8 21 22 51 68 77 78 108 111
42,80 82 36,36 42 80 82 90
93,23 41 0,0 4 9 16 23 41 93 104
42,80 36 82,36 42 80 82 90
48,92 110 75,44 48 57 66 75 86 91 92 110 112
3,107 40 52,3 5 10 40 52 72 74 81 84 98 102 107
45,109 103 37,1 25 33 37 45 89 103 105 109
75,66 92 86,44 48 57 66 75 86 91 92 110 112
101,94 55 79,19 29 30 35 55 79 94 101
107,3 74 40,3 5 10 40 52 72 74 81 84 98 102 107
91,48 92 66,44 48 57 66 75 86 91 92 110 112
8,68 22 108,7 8 21 22 51 68 77 78 108 111
89,45 105 33,1 25 33 37 45 89 103 105 109
42,80 36 90,36 42 80 82 90
66,92 112 86,44 48 57 66 75 86 91 92 110 112
78,22 108 68,7 8 21 22 51 68 77 78 108 111
1,105 109 103,1 25 33 37 45 89 103 105 109
19,55 30 79,19 29 30 35 55 79 94 101
93,41 9 16,0 4 9 16 23 41 93 104
7,22 21 51,7 8 21 22 51 68 77 78 108 111
84,102 10 72,3 5 10 40 52 72 74 81 84 98 102 107
103,37 105 45,1 25 33 37 45 89 103 105 109
64,106 60 6,2 6 13 15 32 39 47 60 64 100 106
46,49 83 73,28 46 49 53 58 67 73 83 88 114
22,77 108 8,7 8 21 22 51 68 77 78 108 111
88,53 114 67,28 46 49 53 58 67 73 83 88 114
8,7 22 68,7 8 21 22 51 68 77 78 108 111
111,51 7 78,7 8 21 22 51 68 77 78 108 111
31,61 18 34,12 14 18 26 31 34 38 43 54 61 71 85 99
15,32 106 39,2 6 13 15 32 39 47 60 64 100 106
94,79 30 29,19 29 30 35 55 79 94 101
17,65 70 27,17 20 27 56 62 65 70 76 87 95 96 113
36,90 80 82,36 42 80 82 90
1,109 25 45,1 25 33 37 45 89 103 105 109
23,41 9 16,0 4 9 16 23 41 93 104
66,57 44 112,44 48 57 66 75 86 91 92 110 112
99,71 31 14,12 14 18 26 31 34 38 43 54 61 71 85 99
9,4 104 93,0 4 9 16 23 41 93 104
102,5 98 52,3 5 10 40 52 72 74 81 84 98 102 107
36,80 82 90,36 42 80 82 90
76,20 27 65,17 20 27 56 62 65 70 76 87 95 96 113
80,90 36 42,36 42 80 82 90
36,82 90 42,36 42 80 82 90
43,26 18 31,12 14 18 26 31 34 38 43 54 61 71 85 99
13,2 47 64,2 6 13 15 32 39 47 60 64 100 106
42,90 80 36,36 42 80 82 90
6,100 15 39,2 6 13 15 32 39 47 60 64 100 106
83,46 58 67,28 46 49 53 58 67 73 83 88 114
21,78 108 7,7 8 21 22 51 68 77 78 108 111
0,93 104 16,0 4 9 16 23 41 93 104
26,18 99 43,12 14 18 26 31 34 38 43 54 61 71 85 99
40,52 10 81,3 5 10 40 52 72 74 81 84 98 102 107
39,100 47 64,2 6 13 15 32 39 47 60 64 100 106
83,73 49 53,28 46 49 53 58 67 73 83 88 114
3,98 84 72,3 5 10 40 52 72 74 81 84 98 102 107
32,64 106 100,2 6 13 15 32 39 47 60 64 100 106
14,85 18 71,12 14 18 26 31 34 38 43 54 61 71 85 99
73,83 53 49,28 46 49 53 58 67 73 83 88 114
17,56 87 62,17 20 27 56 62 65 70 76 87 95 96 113
26,99 14 71,12 14 18 26 31 34 38 43 54 61 71 85 99
43,12 85 26,12 14 18 26 31 34 38 43 54 61 71 85 99
32,100 2 13,2 6 13 15 32 39 47 60 64 100 106
80,36 90 82,36 42 80 82 90
84,81 98 3,3 5 10 40 52 72 74 81 84 98 102 107
45,105 89 37,1 25 33 37 45 89 103 105 109
74,72 81 40,3 5 10 40 52 72 74 81 84 98 102 107
105,89 37 45,1 25 33 37 45 89 103 105 109
80,42 82 90,36 42 80 82 90
33,1 109 89,1 25 33 37 45 89 103 105 109
9,93 41 23,0 4 9 16 23 41 93 104
19,30 35 94,19 29 30 35 55 79 94 101
32,100 47 13,2 6 13 15 32 39 47 60 64 100 106
50,11 97 24,11 24 50 59 63 69 97
80,90 36 82,36 42 80 82 90
62,87 65 56,17 20 27 56 62 65 70 76 87 95 96 113
89,109 25 45,1 25 33 37 45 89 103 105 109
36,80 82 42,36 42 80 82 90
100,13 47 64,2 6 13 15 32 39 47 60 64 100 106
65,20 17 76,17 20 27 56 62 65 70 76 87 95 96 113
36,42 90 80,36 42 80 82 90
81,52 98 40,3 5 10 40 52 72 74 81 84 98 102 107
9,41 23 4,0 4 9 16 23 41 93 104
53,58 28 46,28 46 49 53 58 67 73 83 88 114
100,106 39 6,2 6 13 15 32 39 47 60 64 100 106
45,33 1 89,1 25 33 37 45 89 103 105 109
90,80 42 82,36 42 80 82 90
114,58 83 67,28 46 49 53 58 67 73 83 88 114
5,72 3 98,3 5 10 40 52 72 74 81 84 98 102 107
87,96 70 27,17 20 27 56 62 65 70 76 87 95 96 113
35,19 101 55,19 29 30 35 55 79 94 101
55,35 19 94,19 29 30 35 55 79 94 101
68,108 78 22,7 8 21 22 51 68 77 78 108 111
26,34 43 85,12 14 18 26 31 34 38 43 54 61 71 85 99
90,42 82 36,36 42 80 82 90
6,60 100 15,2 6 13 15 32 39 47 60 64 100 106
65,20 113 62,17 20 27 56 62 65 70 76 87 95 96 113
102,98 72 52,3 5 10 40 52 72 74 81 84 98 102 107
87,76 62 65,17 20 27 56 62 65 70 76 87 95 96 113
6,15 2 32,2 6 13 15 32 39 47 60 64 100 106
108,78 77 51,7 8 21 22 51 68 77 78 108 111
13,100 15 106,2 6 13 15 32 39 47 60 64 100 106
71,26 14 12,12 14 18 26 31 34 38 43 54 61 71 85 99
45,33 89 103,1 25 33 37 45 89 103 105 109
40,81 107 102,3 5 10 40 52 72 74 81 84 98 102 107
11,24 63 59,11 24 50 59 63 69 97
30,19 55 94,19 29 30 35 55 79 94 101
31,85 18 99,12 14 18 26 31 34 38 43 54 61 71 85 99
58,67 73 46,28 46 49 53 58 67 73 83 88 114
4,104 23 0,0 4 9 16 23 41 93 104
74,3 84 81,3 5 10 40 52 72 74 81 84 98 102 107
90,36 42 80,36 42 80 82 90
2,15 64 32,2 6 13 15 32 39 47 60 64 100 106
101,19 79 29,19 29 30 35 55 79 94 101
105,109 89 33,1 25 33 37 45 89 103 105 109
22,108 51 21,7 8 21 22 51 68 77 78 108 111
79,29 19 94,19 29 30 35 55 79 94 101
32,15 100 64,2 6 13 15 32 39 47 60 64 100 106
20,96 27 113,17 20 27 56 62 65 70 76 87 95 96 113
9,104 16 4,0 4 9 16 23 41 93 104
98,10 107 72,3 5 10 40 52 72 74 81 84 98 102 107
1,45 103 25,1 25 33 37 45 89 103 105 109
55,94 101 79,19 29 30 35 55 79 94 101
48,91 57 66,44 48 57 66 75 86 91 92 110 112
90,82 42 80,36 42 80 82 90
90,36 82 42,36 42 80 82 90
86,92 44 112,44 48 57 66 75 86 91 92 110 112
68,21 77 78,7 8 21 22 51 68 77 78 108 111
31,71 38 26,12 14 18 26 31 34 38 43 54 61 71 85 99
87,56 96 113,17 20 27 56 62 65 70 76 87 95 96 113
11,24 50 97,11 24 50 59 63 69 97
59,24 50 69,11 24 50 59 63 69 97
102,72 84 5,3 5 10 40 52 72 74 81 84 98 102 107
8,7 51 68,7 8 21 22 51 68 77 78 108 111
14,26 34 38,12 14 18 26 31 34 38 43 54 61 71 85 99
109,37 33 45,1 25 33 37 45 89 103 105 109
28,73 46 58,28 46 49 53 58 67 73 83 88 114
92,110 57 44,44 48 57 66 75 86 91 92 110 112
63,11 50 59,11 24 50 59 63 69 97
2,13 100 106,2 6 13 15 32 39 47 60 64 100 106
52,10 84 81,3 5 10 40 52 72 74 81 84 98 102 107
30,79 19 101,19 29 30 35 55 79 94 101
109,33 25 89,1 25 33 37 45 89 103 105 109
23,9 4 41,0 4 9 16 23 41 93 104
112,66 48 92,44 48 57 66 75 86 91 92 110 112
36,42 90 80,36 42 80 82 90
26,85 43 71,12 14 18 26 31 34 38 43 54 61 71 85 99
23,9 93 41,0 4 9 16 23 41 93 104
23,9 16 93,0 4 9 16 23 41 93 104
24,97 63 59,11 24 50 59 63 69 97
67,49 114 58,28 46 49 53 58 67 73 83 88 114
21,111 78 22,7 8 21 22 51 68 77 78 108 111
114,73 49 46,28 46 49 53 58 67 73 83 88 114
68,8 111 78,7 8 21 22 51 68 77 78 108 111
58,49 28 88,28 46 49 53 58 67 73 83 88 114
97,11 50 59,11 24 50 59 63 69 97
35,30 101 29,19 29 30 35 55 79 94 101
33,109 89 103,1 25 33 37 45 89 103 105 109
29,101 55 19,19 29 30 35 55 79 94 101
13,47 60 15,2 6 13 15 32 39 47 60 64 100 106
38,61 26 34,12 14 18 26 31 34 38 43 54 61 71 85 99
10,52 3 74,3 5 10 40 52 72 74 81 84 98 102 107
97,69 11 59,11 24 50 59 63 69 97
79,35 101 19,19 29 30 35 55 79 94 101
20,87 56 17,17 20 27 56 62 65 70 76 87 95 96 113
36,82 90 80,36 42 80 82 90
79,29 101 19,19 29 30 35 55 79 94 101
71,61 38 31,12 14 18 26 31 34 38 43 54 61 71 85 99
85,14 71 26,12 14 18 26 31 34 38 43 54 61 71 85 99
101,35 19 94,19 29 30 35 55 79 94 101
31,43 34 85,12 14 18 26 31 34 38 43 54 61 71 85 99
18,12 61 26,12 14 18 26 31 34 38 43 54 61 71 85 99
63,24 59 69,11 24 50 59 63 69 97
112,92 86 75,44 48 57 66 75 86 91 92 110 112
103,109 25 89,1 25 33 37 45 89 103 105 109
42,80 36 82,36 42 80 82 90
67,83 46 49,28 46 49 53 58 67 73 83 88 114
88,49 28 53,28 46 49 53 58 67 73 83 88 114
36,90 80 42,36 42 80 82 90
10,72 102 52,3 5 10 40 52 72 74 81 84 98 102 107
40,72 107 52,3 5 10 40 52 72 74 81 84 98 102 107
63,24 69 50,11 24 50 59 63 69 97
1,103 25 33,1 25 33 37 45 89 103 105 109
36,42 82 90,36 42 80 82 90
69,11 50 24,11 24 50 59 63 69 97
48,75 112 44,44 48 57 66 75 86 91 92 110 112
88,53 67 58,28 46 49 53 58 67 73 83 88 114
70,76 56 96,17 20 27 56 62 65 70 76 87 95 96 113
37,25 105 33,1 25 33 37 45 89 103 105 109
82,90 36 42,36 42 80 82 90
14,43 54 31,12 14 18 26 31 34 38 43 54 61 71 85 99
50,24 63 69,11 24 50 59 63 69 97
47,100 13 2,2 6 13 15 32 39 47 60 64 100 106
33,105 45 1,1 25 33 37 45 89 103 105 109
106,15 39 64,2 6 13 15 32 39 47 60 64 100 106
37,1 33 25,1 25 33 37 45 89 103 105 109
16,104 4 0,0 4 9 16 23 41 93 104
60,64 6 100,2 6 13 15 32 39 47 60 64 100 106
78,108 51 7,7 8 21 22 51 68 77 78 108 111
43,38 85 26,12 14 18 26 31 34 38 43 54 61 71 85 99
0,16 41 104,0 4 9 16 23 41 93 104
102,81 5 52,3 5 10 40 52 72 74 81 84 98 102 107
23,4 9 0,0 4 9 16 23 41 93 104
73,114 53 28,28 46 49 53 58 67 73 83 88 114
83,58 28 67,28 46 49 53 58 67 73 83 88 114
94,19 55 35,19 29 30 35 55 79 94 101
88,83 58 114,28 46 49 53 58 67 73 83 88 114
102,3 40 52,3 5 10 40 52 72 74 81 84 98 102 107
101,79 94 30,19 29 30 35 55 79 94 101
66,48 57 44,44 48 57 66 75 86 91 92 110 112
75,57 44 112,44 48 57 66 75 86 91 92 110 112
9,23 0 41,0 4 9 16 23 41 93 104
23,4 16 0,0 4 9 16 23 41 93 104
90,36 42 82,36 42 80 82 90
9,16 104 41,0 4 9 16 23 41 93 104
58,114 73 67,28 46 49 53 58 67 73 83 88 114
36,90 82 42,36 42 80 82 90
36,90 42 80,36 42 80 82 90
72,3 74 5,3 5 10 40 52 72 74 81 84 98 102 107
31,54 12 26,12 14 18 26 31 34 38 43 54 61 71 85 99
59,24 50 11,11 24 50 59 63 69 97
2,106 60 15,2 6 13 15 32 39 47 60 64 100 106
19,94 79 55,19 29 30 35 55 79 94 101
93,9 104 23,0 4 9 16 23 41 93 104
54,71 26 18,12 14 18 26 31 34 38 43 54 61 71 85 99
66,75 92 110,44 48 57 66 75 86 91 92 110 112
57,66 92 44,44 48 57 66 75 86 91 92 110 112
41,4 104 0,0 4 9 16 23 41 93 104
23,0 4 41,0 4 9 16 23 41 93 104
93,41 0 9,0 4 9 16 23 41 93 104
15,60 32 106,2 6 13 15 32 39 47 60 64 100 106
20,96 65 27,17 20 27 56 62 65 70 76 87 95 96 113
61,54 43 18,12 14 18 26 31 34 38 43 54 61 71 85 99
68,108 7 21,7 8 21 22 51 68 77 78 108 111
109,37 105 45,1 25 33 37 45 89 103 105 109
97,50 24 63,11 24 50 59 63 69 97
99,71 38 43,12 14 18 26 31 34 38 43 54 61 71 85 99
90,80 82 42,36 42 80 82 90
59,50 69 24,11 24 50 59 63 69 97
46,73 28 49,28 46 49 53 58 67 73 83 88 114
